,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
71,2010_MT-CMR-000034_RAT PATCH_11,demobed hartjes  a new ict4 will take over 8/29/2010 am.  note- the acreage change was due to data entry error  there was,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2011_AZ-COF-000766_INTERNATIONAL_0,very little management activities will be required to achieve objectives with the natural barriers and recent fire scars in the vicinity. fire has numerous barriers including wet drainages  recent managed fires  recent rx burns and roads. concerns are smoke impacts to payson and teh blue ridge communities and t?e species and habitat,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,2006_WA-OWF-550_TATOOSH COMPLEX_37,of the total 51 671 acres  37 506 acres are within the united states and 14 165 acres (5732 hectares) are within canada. activities on the fire are being coordinated between cwa imt 5 and canadian officials.. an area closure remains in effect around the fire area.. very remote access  logistical problems  and fire involvement with british colombia.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2012_AZ-CRD-0893_GRAND WASH FIRE_0,smoldering fire behavior.  low rate of spread.  fire is in patrol status.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2006_NM-N2S-113_BURNT_1,high temps  single digit rh  extremely dry fuels  high winds and difficult terrain.,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76,2010_MS-MNF-010013_THE CRIPPLED CHINOOK_24,this will be the last report unless significant events occur.. called fire 100% contained. will continue to monitor. due to military training exercises  the fire area has had limited access to forest personnel.  we have been working with the military to minimize the impact to their training schedules while keeping the fire within the big perimeter.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,2010_ID-CWF-000224_DAN_0,this fire is located in the selway bitterroot wilderness and is being managed for resource benefit objectives.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2013_AK-UYD-326_MARTEN CREEK_4,fire will be placed in monitor staus once the crew is moved to fire 302 on 6/26. chena ihc was demobed.  transfer of command from chris marabetta to matthew robinett,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2008_CA-TCU-005694_TCU LIGHTNING _3,resources being released and sent to new incidents statewide.. currently mopup and rehab in progress in heavy timber dead and down fuel.all incidents that were in tuolumne county have,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2011_CA-ENF-28070_ENF WIND COMPLEX_7,safety concerns of falling trees due to high ridgetop winds.  widowmakers and broken tree tops are still abundant.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2010_AK-TAD-000222_CHITANATALA_14,burnout operations have been delayed until favorable weather conditions.. crews completed a section of indirect line. 3 crews were demobed and 5 smokejumpers are going on days off and will return.. due to the remote location of sites associated with the fire  logistical support remains a challenge. the possibility of reduced visibility due to smoke and inversions continues to be a concern for aerial support of personnel on the ground.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,2012_CA-LNU-008431_TWENTY NINE_2,highway 29 now open to unrestricted traffic. all evacuations lifted. reopening to residents of all roads. damage assessment completed. 11 passenger vehicles destroyed  12 motorized equipment destroyed. 10 acres of vineyard damaged/impacted.. extensive mop up continues. the evacuations have been lifted for murphy springs. pg&e still working to restore power to murphy springs area.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,2008_WY-SHF-000101_GUNBARREL_8,other buildings lost were the abandoned sweetwater lodge a usfs owned structure.  injury occured after report on 8/3 and resulted from a falling tree limb striking the firefighter.. fire made a 9000+ acre run to the northeast yesterday evening after 1900.  the former sweetwater resort (abandoned) was lost during the run.  evacuations continue.. fire backed down significantly into the north fork of the shoshone river threatening elephant head absaroka lodges  moss creek summer homes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,2014_403140_FUNNY RIVER_20,fire resources continue to monitor  mop up and repair suppression impacts.  increasing cloud cover  humidity and precipitation continue over the fire area.  fire growth was minimal; only smoldering fire behavior observed.. minimal fire behavior occurred today. areas of smoldering observed on the kenai river near torpedo lake and along the eastern flank of the fire.     mobile group monitored fire via air and boat patrol along eastern edge of fire near torpedo lake and the alaska wilderness lodge. continued to mop up peat bogs near the kenai river.      repair group continued repair work in div x from h50 to point of origin repairing helispots  dozer line and safety zones.    div a(map) established for structures. structure protection plan in place for division g at numerous sites.  areas of smoldering observed near emma lake map.     div h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,2011_TX-TXS-011050_TUMA RANCH FIRE_2,the fire was declared controlled today.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2014_000056_RIMROCK_0,the fire was observed low to moderate fire spread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2014_000311_MIDDLE MOUNTAIN_3,due to better mapping the fire size has decreased to 275 acres.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2011_AK-DAS-112131_1.7 MILE CUMMINGS RD._4,the fire was 95% contained.  some of the heavy equipment was demobilized.  ground forces worked toward controlling the interior of fire using light engines and the two ihc crews.  the fire was smoldering with isolated torching in the interior.  thawing permafrost has hampered access to water sources. one engine experienced mechanical problems and is being repaired.  mop-up will be initiated along the line in the operational period.. limited access to fire line by engines due to melting permafrost,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2006_ID-PAF-006169_CUDDY COMPLEX_6,tomorrow will be the last day on the fire for the thomas imt.  closeout is tentatively set for 1300 of sat. september 16.. about an inch of snow on the higher elevations of the fire and light rain elsewhere.  completed remainder of line that needed construction.  mopup 300 feet in continues.  helicopters supported line operation.. terrain is very steep  rugged and wet.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,2011_NC-NCS-11-082-046_BLUEBERRY FARM FIRE_35,"re-submitted from earlier to make sure ""final"" was checked",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2006_FL-FLS-2006-02-0641_TIMBERCREST_6,dispatch reports the fire is looking good  rangers would like to keep the incident open due to the forcasted dry conditions.  there is still a small probability that the fire can flare up due to conditions.. ares of unburned fuel within firelines  unable to access area with medium tractor-plows.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,2009_OR-952S-000148_MCGINNIS CREEK_0,currently working the incident with aircraft in light fuels.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2014_005497_KNF BEAVER_47,acreage breakdown by ownership: private lands: 17 881 acres  klamath national forest: 14 615 acres. transition to knf type 3 organization at 0600 08/23/14. acreage change due to better mapping.. heavy fuels  duff and litter continue to consume fuels inside the control lines.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2012_AZ-TNF-096_COOKS COMPLEX_0,access is a major problem.  fire is very visible to black canyon city.  holding fire on the west side is a control problem and keeping fire off state and blm lands.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2011_TX-TXS -011346_BOWLES CREEK BOTTOM_3,acreage change do to updated mapping.. fire declared controlled today.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2012_ID-SCF-12190_MUSTANG COMPLEX_55,a public meeting in north fork will occur at 1900 tonight. a meeting is scheduled for 9/19/12 between the imt  the bitterroot nf and salmon-challils nf to determine the incident complexity going forward.. forest closure orders on the east side of the hwy 93 corridor were lifted this morning at 0600. crews continued firing in hughes creek  id to prevent uninhibited fire spread into the hwy 93 corridor. continued mop-up and patrol of the spot fire on the east side of highway 93. on the northern perimeter in division h  firing operations along the road system near the chrandal fire continued. coordination of airspace with the porcupine complex occurred.. an inversion is causing poor visibility in valleys due to smoke and is hampering air operations as well as increasing risk when driving. compliance with the reduced speed limit along hwy 93 is a major concern. resources are fatigued due to the long duration fire season and poor air quality due to thick smoke. steep rugged terrain limits the ability of firefighters to use direct attack on much of the fire. defense of values at risk continues to be a major concern.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97,2008_NC-NCF-085010_KNOB COMPLEX_0,the knob complex consist of the shope knob fire and the houston knob fire on the nantahala national forest  nantahala ranger distict.. buck creek road cloased for line construction  shope fire exscaped containment overnight from previous days work.. urban interface on houston knob  mainly walnut creek gap down streem to pine grove school.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2008_CA-KNF-3393_KLAMATH THEATER_563,the klamath theater consists of the bear wallow complex (ca-knf-3393)  the panther fire (ca-knf-003624)  and the siskiyou complex (ca-knf-002975). the bear wallow complex consists of the caribou  south ukonom and anthony milne fires. the panther fire consists of the panther fire and the north ukonom fires. the siskiyou complex consists of the siskiyou and blue 2 fires. there are five cost databases associated with three incident numbers; for cost reporting purposes  the bear wallow complex costs will include the caribou  north ukonom  south ukonom  and anthony milne fires. the panther fire costs will include only the panther fire  and the siskiyou complex costs will include the siskiyou and blue 2 fires. the panther fire is currently 53 149 acres with a cost to date of $42 278 895. the bear wallow complex is currently 50 820 acres with a cost to date of $17 766 414. the siskiyou complex is currently 88 069 acres with a cost to date of $66 291 756 . cost to date by individual fires: ukonom - $25 757 622; siskiyou - $44 566 566; blue 2 - $21 725 190; panther - $16 270 273; bear wallow - $17 766 414. percent contained by fire: south ukonom � 86%; panther � 82%; n. ukonom  caribou  anthony milne � 100%; blue 2/siskiyou � 95%.. a transfer of command from the boise nimo team to the local forests occurred today at 0600 hrs. the blue 2/siskiyou fire was transferred to the six rivers national forest; the north ukonom  south ukonom  panther  anthony milne  and caribou fires was transferred to the klamath national forest. on the panther fire  infrared imagery detected several spot fires in the areas of blue granite  burney  and deadman lakes. on the south ukonom fire  crews suppressed a small slopover in little north fork creek. on the blue 2/siskiyou fire  crews continue to suppress a 150 acre slopover near chimney rock. assessment is being made for additional suppression action on harrington�s ridge and the dillon divide area of the siskiyou fire. the marble mountain repair group finished repair activities in the marble mountain wilderness.. steep  inaccessible terrain.  long drive times.  start of hunting season with increased traffic on roads.  drier air mass with lower humidity.,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
