,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
50,03-1042,"On 06-07-2003 when I was flight following with H-332, I could hear the ship's radio when they lifted off the ground in Kingman. Then on first check on status at 15 minutes they could not hear me and went to E-241 to have them relay there lat and long. and to have them E-241 relay. I could hear the ship and the engine, but the ship could not hear me when I tried to get back to the ship E-421 could hear me. For the rest of that mission the radio on the ship would break squelch but I could not hear any voice. I called the SEAT base in Kingman to have them check out the radio when they land for fuel. When the ship was returning to Kingman for fuel I heard H-332 and the ship copied me. Then there was radio problems again at the next 15 min. check in on return for fuel. Over the course of the day there was no radio bleed over from the law enforcement side that I heard. And if they where using the Mt. Lemon repeater they did not tell me or did not hear, and I stayed on the Kingman simplex on Hayden peak.                                                                                                 ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,02-0469,"Just as airtankers left the drop area, Leadplane spotted a single engine Cessna (unauthorized) enter the drop zone and circle 2X well within the TFR. Leadplane got the N # and made contact with the aircraft. Determined the next step for the aircraft. Notified Springerville Dispatch. The pilot refused to acknowledge the TFR when guestioned via the radio (victor) by the ATGS.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,14-0557,"On 7/31/2014 while on the Carlton Complex, xxx dislodged a limb that struck an individual during water dropping operations while working in the South Zone of the fire on Division 3I. The individual was not injured. The pilots for xxx said they repeatedly asked if the area was clear before they dropped and were told that the area was in fact clear. The pilots were notified by the ground contact that the limb was dislodged but were told that everyone was ok. The pilots continued to conduct water dropping operations and then returned to Helibase at the end of their fuel cycle. The pilots did not notify the HMGB of the incident. The HMGB and the Helibase Manager did not learn of the incident until after shift when South Zone Air Ops notified them that the incident had occurred. The HMGB followed up with the pilots the next day {8/1} and got their account of the incident as explained above. ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,13-0325,"Tanker was assigned to the Fire on June 15th, 2013. The aircraft arrived at the Airtanker Base for a load of retardant to bring to the fire. After taking the active runway and beginning the takeoff sequence, the PIC noticed that a warning light was illuminated. The aircraft had not lifted off the ground and was traveling at approximately 80 knots. Since the aircraft was at or below the 80 knot threshold {the low speed regime}, the crew aborted the takeoff and safely stopped the plane on the runway. It was quickly determined that a switch for the de-icing had not been activated which was the cause of the warning light. The switch was turned on and the warning light turned off.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,13-0038,"On Runup to respond to the fire, {#}1 Jet would not start. Taxied back to base informed base manager of problem. AMI was notified.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,20-1217,"On September 22, 2020 Air Attack was operating over the Auld fire 2.5 to 3.0 miles north east of the French Valley Airport. We had been on scene for approximately 20 minutes and dropped one air tanker on the fire. After the first tanker dropped, we canceled the remainder of the aircraft response and remained on scene assisting ground units with access. While operating over the fire we had been communicating on French Valley Unicom (122.8) announcing to all aircraft our location in both reference to the airport, as well as the local ground reference (Lake Skinner Dam), as well as altitude.  There were approximately seven to ten aircraft that had either entered, or exited the pattern during this time. All aircraft except for this Bonanza stayed clear of the working area and created no issues. We observed the Bonanza in question passed over the fire and 500’ underneath us. As he approached us we called him by N-number, which we obtained via ADS-B. Bonanza did not use his N-number when making calls on Unicom, his communication was incoherent at times, he had difficulty entering the pattern and maintaining spacing with other aircraft in the pattern.  His response was that he saw us and that he was not a factor. If we had other aircraft on scene with us he would have flown through their operational altitude with no regard or understating of what was taking place. By monitoring the Unicom and with the situational awareness gained by watching ADS-B we could maintain separation.   ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,12-0683,"T-xx called base right after departure stating they needed to return to base as the had lost power in the {#} 2 engine. They preceded to the jettison site, got rid of the retardant load and landed safely at RAP. Maintenance was performed as stated below and the aircraft was put back in service at 1746 per Rick Howe USFS ASI. ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,11-0322,"Severe west northwest winds repositioned the parked unmanned aircraft. The aircraft was parked positioned facing south in the center of the pad. H-XXX came to rest with the nose facing west and the tail boom impacting the fuel trailer. The fuel trailer was parked outside the rotor area at the south east portion of the helipad. The helicopter blown by severe winds was moved 8 feet from its original parked position and impacted the fuel trailer at the south east part of the pad. The helicopter sustained damage to the horizontal stabilizer and bent the tail boom. The fuel truck incurred damage to the basket storage mounts, however the fuel cell was not ruptured. There was safe parking clearance for both pieces of equipment involved. The helicopter had been observed at 20:45 by the contractors to be OK when they left for dinner. Between 21:45 and 22:00 the moved aircraft was noticed by the employees and was reported to the Helitack at 22:30.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,10-0169,"While conducting PSD operations, experienced 2 hang fires within Premo Mark III machine. Specifics: balls were manufactured in 1999, new Prestone Glycol, and qualified PLD Operators. Events: Experienced 2 seperate hang fires with 2 different operators. Both events required water flushing and had melted material within slipper block. The first incident was a stuck ball caused when the injection needle hit seam and a piece of the plastic melted in place. The second incident was similar to the first other than in a different slipper block and it actually jammed the machine making the mannual clearing impossible. No balls were dropped out of the unit and all fires were extinguished before leaving units. Conclusion: It is unsure why these misfires happened. Options are: 1. Operator Error 2. Material Age 3. Cleanliness of machine ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,05-0622,"While doing bucket work on the Rocky Point fire, the pilot stated that a chip light came on. Pilot returned back to the helibase, prior to landing chip light went off. Pilot removed both plugs and found a small piece of metal on one plug. Pilot cleaned both plugs and reinstalled them. Pilot did a 30 minute ground test, then removed the plugs again. Both plugs were clean and free of any debris. Regional maintenance inspector and COR were notified. Maintenance inspector talked with Pilot, and returned Helicopter back to contract availability.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,11-0349,"The incident occurred on the Hastings Fire at the Moose helibase outside Fairbanks, AK. The location of the incident was Pad 5 which had been used by the aircraft in previous days. The aircraft had one Bambi bucket, one 150’ synthetic long line and one 100’ steel cable long line with remote hook staged at the pad. The aircraft flew into the helibase from Ft. Wainwright on the morning of June 5, 2011 and landed at its assigned Pad 5. Upon arrival on the fire, the aircraft landed at its pad and was shut down to await an assignment. The helicopter manager  and helitack came over to the aircraft to brief the pilot and orient the helitack crew member on the aircraft configuration. The steel cable long line was where it had been left the day before with the end of the cable/pig tail laying next to the pad marker. While looking at the long line, it was noticed that there were fresh {wet and muddy} tire tracks across the end on the long line, pig tail and a portion of the cable ~8’ from the end. The end electrical connection had mud in it, the eye was bent and the end of the cable/splice was opened. The long line was not damaged when the crew left the pad on June 4, 2011 and the pad was not occupied by helitack until the aircraft arrived in the morning. At the time the aircraft arrived, no water tenders were at the Pad 5 end of the helibase. The helibase Deck, helicopter manager , Pilot, helitack and Safety Officer  indicated that from an inspection of the scene that it appeared that a water tender had caused the incident.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,11-0142,"Helicopter T-2 W/ Bucket was ordered for Greyrock Fire on Tues Morning, March 15 by the Incident Commander. Arriving for inspection helicopter was configured with a Fixed Tank. Helicopter support truck did have a bucket available for use. Inspection did begin after noon and the helicopter was available at 1300. In speaking with the Operations SC of the Greyrock fire, there were two options, 1. Fly one fuel cycle with the fixed tank and evaluate the need to remove the fixed tank and use bucket, or stick with the fixed tank. 2. Wait aprox 1.5 hrs for the tank to be removed and myself be in place at remote helispot to hook the bucket up to helicopter. The Pilot had some ``reservations`` about using the bucket as he hadn`t performed longline work since his carding in May of 2010. My personal feelings at the time were to support option 1. This, to me served two purposes, 1. give the pilot a good evaluation of the fire area and remote helispot, allowing some time for familliarity before immediately performing some bucket work, and 2. give the fire the support of water drops while I repositioned to hook the bucket. The fire choose to go with this option and the helicopter was launched to perform fixed tank drops and evaluate effectiveness and de-tank the aircraft for fuel cycle {{#}}2 if needed. During water dropping mission pilot made 4 drops of mixed effectiveness. The helicopter was requested to be on standby for a new start and was then sent to FNL for refueling and information on the new fire. At aprox 1430, the helicopter was stood down for new fire and requested to return to the Greyrock fire for Bucket work. I relayed this information to the piot and requested that they de-tank the aircraft and fly to my location and I would hook the bucket up. I recieved a radio message @ aprox 1500 from our local dispatch that I needed to call them. They relayed from the pilot that he did not feel comfortable performing bucket work and would not be able to perform the requested mission. I then phoned the pilot and had a good conversation, we talked about the decision to recognize that he was not feeling comfortable about the mission and that the ``perishable``skill of long-lining was a little bit rusty. Rather than proceeding and risking himself and others it was better not perform the long-line bucket operation. The helicopter remained at the airport available for inital attack for the rest of the day. The company mobilized a relief piot to be on shift the next day and this did occur.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
