,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
134,05-0913,"While flying from Hope, Arkansas to Brookhaven, Mississippi the pilot observed the #2 hydraulic warning light. The pilot landed at the closest airport which was Bastrop, Louisiana. The mechanic found that the retaining clip in the #2 hydaulic pump had failed allowing the pump shaft to work its way out of the pump causing loss of hydraulic boost to the collective.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,11-0127,"Aircraft was en route from MAF to the Big Trickle Ranch Fire with ATGS as relief for the ATGS currently working the fire. Radio contact was made twice with the Midland TFS dispatcher who informed us we were AFF positive. When it was attempted to contact other Dispatch locations it was discovered that both Technisonic TDFM-136 FM radios were malfunctioning: they did not transmit {or receive, it seemed}. It was quickly seen that the transmit frequencies displayed on each channel were not those that were previously programed. All frequencies for this Incident {West Texas Initial Attack 2011} had been verified by the pilot and ATGS the day before. The radios would not accept reprogramming of the frequencies: and it looked like the transmit frequency was defaulting to the receive frequency when reprogramming was attempted.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,05-0695,"While conducting water bucket operations I was climbing up the Mule Creek drainage from the Muriel Dip site with a 3000 lb bucket of water in 1/4 to 1/2 mile visibility when I met Air Attack in helicopter flying down the Mule Creek drainage. I took evasive action and moved to the opposite side of the drainage to resolve the airspace conflict. I never heard Air Attack announced his intentions to do a low level recon. It was my understanding that it was an Air Attack, not a HELCO. Per USFS policy and our pilot national safety briefing, we are to follow the Fire Traffic Area airspace layout which establishes Air Attack 1000'' above fire suppression aircraft. Air Attacks low level flying lead to poor radio communication with the other helicopters on the fire resulting in a loss of situational awareness by air attack. This was evident by the number of radio calls air attack made to reestablish where his helicopters were working after his low level flights. The Mule Creek drainage is very narrow. Climbing up hill, in low visibility, with a 1 1/2 ton load and taking action to avoid air attack is unsettling at best. I expect a higher degree of professionalism and flight discipline from the air attack platform.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,10-0676,"A HMGB from an exclusive ship parked on an adjacent pad noticed some flame out of the left exhaust during the first start up in the morning. He walked from his pad toward the ship approaching from the rear of the ship, out of view of the pilot, while the rotors were turning. The marshaller was trying to get his attention to stop as he approached the ship. The mechanic was also out by the ship monitoring the start up. I finally got the attention of the person approaching the ship as he made his way towards the front of the ship, within the safety circle and had him progress over to the marshaller. We then went over to notify the pilot, approaching from the front of the ship. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,00-0493,"Approx. 1630 hrs Blade 52 was performing bucket water drops using Kennick Dip Site.  On a fill out of the dip tank, the bucket snagged the 11/2in hose that was over the top edge filling the tank.  The ship held hover while dip site helitack personnel successfully released the hose from the bucket.  Operations continued as normal.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,11-0494,"Aircraft pilot inadvertently released the bucket over the fire returning to reload with water, no one was working this area. There was a problem with the electrical system with the first bucket,there was a change-out to this bucket. The first one had some electrical problem at the remote head. Not sure this caused the problem.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,00-0881,"    Helicopter 3128G took off on a GPS mission to varrious sites on the Deadman Complex - Some more than 30 miles from the helibase.  After initial radio contact - no position check was received for 20 minutes.  Helibase tried all frequencies, then finally called the forest Dispatch, who reached the pilot on air-guard immediately.  Communications unit agreed to let us (helibase) use command repeater for flight following on more distant flights.HEB2After Helibase manager brought the flight following incident to my attention I checked with the communications unit to use the command repeater channel for flight following to the remote fires in the complex. This request was granted by COML and OPS2 as an up-link was not available for aircraft VHF system.  All pilots on the complex were imidiatly briefed to, inpop upin, gain altitude and call in if a 15 minute check was overdue.  The Guard Blackhawk on the complex is using this system to maintain flight following contact.  De-briefing this evening will again cover this procedure and it will be added to the 220 for tomarrow.ASGS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,03-1407,Pilot was performing backhaul off H 6 to helibase.  Load was released approximately 1.5 miles from helibase approximately .2 miles from Cherry Lake Road downhill.  Pilot hit release when switching to appropriate frequency (tone) for helibase.  Load consisted of approximately 10 gallons of fuel and left over food.  I retrieved both nets and brought supplies to helibase.Note:  Pilot was flying out of left seat and switched hands to switch radio frequencies.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,16-0319,"This incident occurred on a proficiency jump mission. The smokejumpers were using a jump spot used frequently for refresher jumps and training. After wind drift was determined with an initial and check set of streamers the 1st stick received a pre-jump briefing and were placed in the door after turning on base for final. Shortly after the command, “On Final, 1500” was given, the co-pilot recognized the aircraft was not at jump altitude and told the pilot to “standby we are not on our altitude. The spotter did not hear this communication as his head was out of the airplane to line up the spot. As the spotter brought his head back in, the slap was given after the command to “Get Ready” and 2 jumpers exited the aircraft. While slapping the 1st jumper the spotter heard “standby” not knowing why it was given. The pilot informed the spotter that they were not at jump altitude. It was estimated that the jumpers went out at 1300’ AGL. Once the correct altitude was determined, jump ops continued. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,02-0339,"At approximately 1045 the Wiens HB TOLC overheard radio traffic between helicopter 02W and North Hayman Air Attack (1AB) on 123.725.  Air attack advised TOLC 02W was inbount to Wiens helibase.  At 1050 the base TOLC was in communication with Air Attack as well as helicopter 790, 661, and 48Y who were inbound for fuel.  At 1056 the TOLC confirmed that 790 had landed and was refueling when he noticed 02W hovering over the dirt road at the north end of the deck.  The TOLC tried repeatedly to raise 02W on air to ground (169.200) with no response as well as on victor frequency (123.725 with no response.  The deck manager provided direction on which pad 02W should land on as well as a marshaller.  Just prior to this landing the same pad had been designated for helicopter 12WW who was just departing the Hayman North incident.  12WW had to be diverted to a pad at the south end of the helibase.  At approximately 1120 the pilot of 02W entered the communications trailer asking about a takeoff and landing frequency.  He told TOLC and ABRO that he had been given the frequency of 169.100 as our air to ground.  He was advised of our correct air to ground/TOLC frequency of 169.200 and departed safely.  At 1200 the pilot phoned the Wiens helibase to further clarify frequencies.  He had been give an IAP at Lake George Helibase and assumed the frequencies were the same.  I explained that not only did we have different frequencies but the Hayman North and Hayman South were two distinctly different fires with different teams.  I also spoke with the HCWN and faxed him our 220 and airspace coordination guidelines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,06-0684,"Aircraft arrived at Grand Junction to fuel and load retardant. While shut down in the pit, the parking tender attending to the aircraft spotted a broken center hinge on one of the left main gear doors. Parking tender notified the crew and vendor mechanic replaced the hinge on the spot while aircraft was on hold.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,09-0033,"The County Sheriff - Raven 3 Helicopter, which is not carded by AMD or the Forest Service, entered the airspace of the Peterson Fire without being ordered or making contact with Air Attack or fire personnel. After notifying Air Attack about Raven 3, Raven 3 came up on air/grnd. Air Attack then contacted Raven 3 and gave them the Victor Freq to talk. Air Attack talked to Raven 3 on the Victor and determined that he was not carded and asked him to leave. Raven 3 left the fire shortly after",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,08-0038,"While descending over a small ridge to deliver a water drop, bucket struck a snag that was sticking up from the top of the ridge. Water immediately began to leak from the side of the bucket. A/C returned to helibase and shut down. Upon inspection, an 8'' tear was found in the sidewall of the bucket. Pilot said that due to an impending tanker drop, Air Attack had asked him to approach his target from a different angle. He thought for a moment about abandoning the drop and clearing the area,then decided to proceed. It was smoky in the area and Pilot did not see the snag. Bucket was on a 100'' line. A/C did not have sufficient height to clear the snag.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
