,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
202,09-0394,"While aircraft was in the pit doing a hot reload, pilot inadvertantly hit switch to release load. Approximately 740 gallons of retardant mix was discharged onto the ramp area. Aircraft was reloaded and returned to the fire. Ramp crew quickly washed the ramp clean to the Airport Manager''s satisfaction and returned to normal operations.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,18-0595,"During bucket work on the south side of the Rattlesnake Fire, pilot encountered a black drone at eye level as he was coming out of the dip. This was during the initial attack phase of the fire. The dip site was in the Little Salmon River next to Highway 95.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,02-0256,"We departed Santa Fe Airport westbound. As we were climbing, the rate of climb was about 60% what it should be.  There was a fluttering noise apparent in the cockpit. The pilot turned off the Air Conditioner but the flutter continued.  The gear down indicator lights were not on but the pilot checked the gear up lever and found it was not fully engaged in the upright position.  He pushed the gear lever into its full upright position and the fluttering stopped.  Apparently the nose wheel did not fully retract until the gear lever was fully in an upright position.  The aircraft resumed its normal rate of climb after the nose wheel was fully retracted.  We continued with the mission.  The gear down lights were operating when we returned to the airport. ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,02-0153,"Upon entering the pattern for landing at BJC, the pilot noted that the landing gear lights were not illuminated.  Recycling the gear several times was ineffective.  A low pass, past the tower, confirmed the gear was not extended, but the nose wheel doors were down.The pilot and air attack cranked the gear into place and a second low pass was conducted to visually confirm the gear was extended.  The aircraft landed without further incident. ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,01-0626,"N411FS was returning from the Fridley Fire.  As the pilot set up for landing, he lowered the landing gear which resulted in sparks coming from the landing gear lever area.  We could smell smoke in the cockpit.  Panel and other lights went out.  Breaker for the lights had blown; we completed landing without further incident.  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,11-0767,"on august 3, 2011 a state of montana mt205 was dispatched to initial attack a fire 12 miles northeast of bonner, mt. upon arrival at the fire {rainbow bend 961001} the helitack crew attached the bambi bucket to the aircraft and began to fight the fire. the pilot proceeded to the blackfoot river, about ¼ mile north of the fire and commenced bucket operations. following the fourth bucket drop, the aircraft was returning to the river and was in a left turn when the pilot experienced the following: 1. grinding noises coming from the engine/transmission area. 2. excessive vibration. 3. a droop or reduction in rotor rpm. 4. surges in engine rpm. the pilot elected to perform a precautionary landing based on the aircraft behavior. landing options were extremely limited in the area. the pilot initially considered landing on highway 200 but the traffic was too heavy. adjacent to the highway was a small parking area used to access the river. several vehicles were parked in this area with people present. the pilot opted to split the difference between the parking area and the highway and landed on the turn-off area leading into the parking area. this turn-off area resulted in the aircraft landing with 9 degrees of lateral slope from right to left and 4 degrees nose up. the pilot did not jettison the bambi bucket on approach to the landing area, which resulted in his making a near vertical descent to the landing. the bucket was located to the left rear of the left skid, down slope from the aircraft. the bucket cables and bucket position indicated the bucket was placed and not dragged during landing. during the landing the aircraft moved forward about 18 inches from the initial touchdown point of the right rear skid tube. as the pilot placed the aircraft on the slope the aircraft slid about 16 inches down slope as the aircraft came to rest. there was a curved guard rail immediately aft of the aircraft. the final position of the aircraft resulted in a 20 inch separation of the tail skid and the guard rail. evidence suggests that the tail skid and tail rotor were over the guard rail during the landing event. no contact between the aircraft and guard rail occurred. the pilot attempted to perform an emergency engine shut-down following the landing, but failed to move the throttle past the idle cut-off position. the main fuel, and battery switches were placed in the off position. the pilot safely exited the aircraft, retrieved the fire extinguisher. the aircraft produced smoke from the engine/transmission for about 20 minutes after landing. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
208,06-1013,"T-XX had just been loaded and was headed to the Sun Dog Fire on the Flathead N.F. T-XX had a very close encounter upon takeoff from runway 05 at COE with a Cessna 172 that was taking off on runway 01 (the two runways converge at the north end of the field). During this timeframe there were as many as eight aircraft on the airport in various stages of: taxiing, taking-off and/or landing. Two witnesses report that if T-XX had not made evasive manuevers (a left bank at perhaps as little as 100 ft AGL) while fully loaded there would have likely been a collision. The Cessna was also observed making a right bank to avoid the larger aircraft. It appears that the Cessna was not aware of the larger aircraft taking off on runway 05 until the last possible moment. T-XX did announce intentions on unicom. Workers at the airport report that the C-172 did also announce their intentions on unicom. Witnesses report that there may have been as little as fifty feet of horizontal separation between the two aircraft.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,04-0339,"On 06/21/2004 aircraft Nxxxx was dispatched for the scheduled afternoon recon. All systems checked OK during the run-up check. We departed at 1552. About 25 minutes into the flight, a slight engine inmissin was observed. At 29 minutes (2 minutes later) a inroughnessin in one of the engines was observed. It was determined that the right magneto on the right engine was suspect. (There are 2 magnetos per engine for safety reasons, the aircraft can safely fly on 1 magneto). The mission was aborted and the aircraft was safely landed back at Flagstaff airport.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,11-0839,"On August 23, 2011 @ 0851, an ATGS order was filled through BDC for the Water Hole Fire:   The Air Attacks dispatch form listed the Air to Air Frequency assigned as 124.9750, however, the correct frequency was 123.9250. ATGS was unaware of the mistake and began working within the Fire Traffic Area without being notified of the error. At approximately 1100 hrs, a local agency Helicopter was informed that an Air Attack was working within the area.   While continuing on with the reconnaissance flight helicopter entered the FTA without proper clearance from the Air Attack. The ATGS was able to establish contact with the helicopter and the local dispatch on other frequencies and resolved the issue by re-establishing correct frequencies and procedures. ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,96-0029,"After the second fuel cycle during initial attack on the Belli Ranch fire the pilot informed me that during structure protection water drops, he dropped on power lines causing them to arc. I heard the radio traffic prior to this incident and ground forces repeatedly requested the helicopter to drop in this area due to the eminent threat to the structures.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212,06-0915,"During the ground roll departing runway 29 at KMSO, the flight crew aborted the takeoff due to an apparent compressor stall with the left engine. The non-flying pilot noticed an abnormal indication with the left engine auto-ignition annuniciator and called for the ''''abort''''. At about the same time, the flying pilot noticed the left engine exhaust stack was flaming. After the aborted takeoff, the flightcrew taxied the A/C to a taxiway and ''''ran'''' the left engine up. The auto-ignition light began flicering off and on, the engine was making a ''''popping'''' sound, and a flame was observed coming out of the exhaust stack. The flightcrew then taxied the A/C back to the FBO and conducted one last engine run-up. The non-flying pilot observed the engine instrument gages while the flying pilot watched the left engine. At approximately 1000 lbs. of torque, the auto-ignition light started flickering off and on, the torque gage varied rapidly from 1000 lbs, to 200 lbs. of torque, and flame was again observed from the left engine exhaust stack. The A/C was then shut down and maintenance and management was notified of the problem.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
213,06-0493,"At 1450 on June 29th as aircraft was preparing to launch to a fire, hydraulic fluid was noticed seeping out of the hoist filter hydraulic line during routine inspection. FS Maintenance inspector informed.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,01-0299,"Tanker 14 was responding to the Silent fire (RRU-47545) and developed an oil leak at the number three engine.  Tanker 14 then returned to SBD Tanker Base.  After inspection it was noted that an oil line was loose.  Oil line tightened, and aircraft put into contract availability.Gerry Burney notified and approved. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215,00-0417,After Landing @ Heber we observed oil dripping from engine compartment. Aircraft was 2 qts. low. Oil was coming out of an overflow tube. After discussion with company mechanic the problem was determined to be a stuck turbocharger wastegate bypass valve.  Based upon the diagnosis and with our concurrance we ceased our airattack mission and returned to Ogden. I rcvd a call the next morning that the problem was corrected. Regional Mechanical Inspector was notified and OK'd aircraft to return to contract service.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,15-0607,"After approximately 3 flight hours conducting aerial observation over the Forest, the tachometer stopped indicating RPM. Per FAR 91.205 the aircraft was immediately placed on a heading to the nearest airport and landed without incident. After taxing to the ramp area a magneto check was performed and it was determined the magnetos were operating normally.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
